competition;compYear;gender;date;distance;trackStreet;special;place;athleteCountry;name;idAthlete;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;28;Argentina;Martin Mestralet ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;29;Mexico;Juan Carlos Ortiz Ocana ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;30;Denmark;Phillip Schmidt ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;31;Korea, Republic of;Byeong Kwan Jeong ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;32;tpe;Ssu-Chi Chen ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;33;tpe;Chih-Chiang Chiu ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;34;Japan;Kohei Koyama ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;35;tpe;Wei-Lin Tai ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;36;Venezuela;Wilfredo Vabuena ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;37;United States of America;Christian Keesler ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;38;Chile;Fabian Diaz ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;39;India;Ansh Patnhak ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;40;Austria;Thomas Petutschnigg ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;41;Korea, Republic of;Mingi Kim ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;42;United States of America;Herbert Harbison ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;43;Italy;Duccio Marsili ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;44;ino;Nafian Pradipta ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;45;Australia;Mitchell Ross ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;46;Australia;Declan Portmann ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;47;France;Thomas Dambrun ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;48;Hong Kong;Jung Chan ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;49;mal;Hazim Shahrum ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;50;Ecuador;Joel Adrian Guacho Zamora ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;51;India;Anudeep Kethireddy ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;52;pur;Miguel Rodriguez ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;53;iri;Mohammadamin Heidari ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;54;pur;Gustavo Ortiz ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;55;United States of America;Zachary Sagiao ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;56;Thailand;Tulakarn Pakkaew ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;57;tpe;Meng-Chieh Liu ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;58;China;Yi-Chen Sun ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;59;Hong Kong;Cheuk Hei Chan ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;60;Korea, Republic of;Cheolwon Jung ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;61;India;Abdul Khan ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;62;Netherlands;Twan Berlijn ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;63;New Zealand;Jonathan Swindells ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;64;iri;Mahdi Samareh ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;65;Hong Kong;Chun Yin Tsoy ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;66;United States of America;Caleb Wakefield ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;67;Chile;Patrick Avendano ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;68;Colombia;Jaime Rodrigo Uribe Mogollon ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;69;Venezuela;Luis Silvestri ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;70;India;Akash Kota Raju ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;71;ino;Aulia Gaffar ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;72;United States of America;Dustin Hebson ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;73;Australia;John Bueker ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;74;Netherlands;Gerrie Van Lingen ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;75;Colombia;Alvaro Carrasquilla ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;76;Colombia;Daniel Velasquez ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;77;Chile;Martin Amigo ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;78;Ecuador;Sebastian Cabrera ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;79;ino;Syah Bogar ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;80;Korea, Republic of;Wangnam Kim ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;81;India;Chaitanya Kola ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;82;tpe;Yu-Sheng Lee ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;83;Mexico;Claudio Garcia Carillo ;?;
World Junior Speed Championships;2014;Men;8 November 2014;300m;piste;time trial piste;1;Germany;Simon Albrecht ;?;
World Junior Speed Championships;2014;Men;8 November 2014;300m;piste;time trial piste;2;Colombia;Edwin Estrada ;?;
World Junior Speed Championships;2014;Men;8 November 2014;300m;piste;time trial piste;3;Venezuela;Jhoan Guzmán Bitar ;?;
World Junior Speed Championships;2014;Men;8 November 2014;300m;piste;time trial piste;4;Venezuela;Luis Delgado ;485;
World Junior Speed Championships;2014;Men;8 November 2014;300m;piste;time trial piste;5;Korea, Republic of;Jin Joung Kim ;?;
World Junior Speed Championships;2014;Men;8 November 2014;300m;piste;time trial piste;6;Italy;Marco De Flaviis ;?;
World Junior Speed Championships;2014;Men;8 November 2014;300m;piste;time trial piste;7;Colombia;Brayan Garzon ;?;
World Junior Speed Championships;2014;Men;8 November 2014;300m;piste;time trial piste;8;tpe;Shao-Chun Chuang ;?;
World Junior Speed Championships;2014;Men;8 November 2014;300m;piste;time trial piste;9;Korea, Republic of;Geong Woo Park ;?;
World Junior Speed Championships;2014;Men;8 November 2014;300m;piste;time trial piste;10;Chile;Sebastian Cerda Acosta ;?;
World Junior Speed Championships;2014;Men;8 November 2014;300m;piste;time trial piste;11;Mexico;Dilan Coronado Figueroa ;?;
World Junior Speed Championships;2014;Men;8 November 2014;300m;piste;time trial piste;12;Mexico;Diego Urbieta Garcia Jasso ;2064;
World Junior Speed Championships;2014;Men;8 November 2014;300m;piste;time trial piste;13;United States of America;Dustin Hebson ;?;
World Junior Speed Championships;2014;Men;8 November 2014;300m;piste;time trial piste;14;New Zealand;Josh Whyte ;?;
World Junior Speed Championships;2014;Men;8 November 2014;300m;piste;time trial piste;15;France;Benjamin Soulet ;?;
World Junior Speed Championships;2014;Men;8 November 2014;300m;piste;time trial piste;16;Italy;Riccardo Passarotto ;?;
World Junior Speed Championships;2014;Men;8 November 2014;300m;piste;time trial piste;17;Australia;John Bueker ;?;
World Junior Speed Championships;2014;Men;8 November 2014;300m;piste;time trial piste;18;Netherlands;Remon Kwant ;?;
World Junior Speed Championships;2014;Men;8 November 2014;300m;piste;time trial piste;19;France;Raphael Planelles ;?;
World Junior Speed Championships;2014;Men;8 November 2014;300m;piste;time trial piste;20;Sweden;Oliver Grob ;?;
World Junior Speed Championships;2014;Men;8 November 2014;300m;piste;time trial piste;21;Netherlands;Rick Schipper ;?;
World Junior Speed Championships;2014;Men;8 November 2014;300m;piste;time trial piste;22;Belgium;Yannis Vandebeeck ;?;
World Junior Speed Championships;2014;Men;8 November 2014;300m;piste;time trial piste;23;Austria;Thomas Petutschnigg ;?;
World Junior Speed Championships;2014;Men;8 November 2014;300m;piste;time trial piste;24;Argentina;Martin Mestralet ;?;
World Junior Speed Championships;2014;Men;8 November 2014;300m;piste;time trial piste;25;United States of America;Herbert Harbison ;?;
World Junior Speed Championships;2014;Men;8 November 2014;300m;piste;time trial piste;26;Ecuador;Sebastian Cabrera ;?;
World Junior Speed Championships;2014;Men;8 November 2014;300m;piste;time trial piste;27;tpe;Meng-Wei Liu ;?;
World Junior Speed Championships;2014;Men;8 November 2014;300m;piste;time trial piste;28;Argentina;Luis Contreras ;425;
World Junior Speed Championships;2014;Men;8 November 2014;300m;piste;time trial piste;29;Brazil;Gabriel Felix ;?;
World Junior Speed Championships;2014;Men;8 November 2014;300m;piste;time trial piste;30;Australia;Jaiden Lanigan ;?;
World Junior Speed Championships;2014;Men;8 November 2014;300m;piste;time trial piste;31;New Zealand;Guy Mcdonald ;?;
World Junior Speed Championships;2014;Men;8 November 2014;300m;piste;time trial piste;32;pur;Pablo Calderon ;?;
World Junior Speed Championships;2014;Men;8 November 2014;300m;piste;time trial piste;33;Brazil;Lucas Boniolo ;?;
World Junior Speed Championships;2014;Men;8 November 2014;Points;piste;?;1;Italy;Daniel Niero ;?;
World Junior Speed Championships;2014;Men;8 November 2014;Points;piste;?;2;France;Quentin Giraudeau ;?;
World Junior Speed Championships;2014;Men;8 November 2014;Points;piste;?;3;Colombia;Manuel Saavedra ;?;
World Junior Speed Championships;2014;Men;8 November 2014;Points;piste;?;4;Colombia;Fabian Valencia ;?;
World Junior Speed Championships;2014;Men;8 November 2014;Points;piste;?;5;Italy;Stefano Mareschi ;?;
World Junior Speed Championships;2014;Men;8 November 2014;Points;piste;?;6;Spain;David López ;?;
World Junior Speed Championships;2014;Men;8 November 2014;Points;piste;?;7;Korea, Republic of;Byeong Kwan Jeong ;?;
World Junior Speed Championships;2014;Men;8 November 2014;Points;piste;?;8;Australia;Harry Stogdale ;?;
World Junior Speed Championships;2014;Men;8 November 2014;Points;piste;?;9;Netherlands;Chris Huizinga ;?;
World Junior Speed Championships;2014;Men;8 November 2014;Points;piste;?;10;Venezuela;Julio Milera ;?;
World Junior Speed Championships;2014;Men;8 November 2014;Points;piste;?;11;Venezuela;Sebastian Paredes ;?;
World Junior Speed Championships;2014;Men;8 November 2014;Points;piste;?;12;Netherlands;Jordy Harink ;?;
World Junior Speed Championships;2014;Men;8 November 2014;Points;piste;?;13;New Zealand;Ollie Jones ;?;
World Junior Speed Championships;2014;Men;8 November 2014;Points;piste;?;14;Germany;Sebastian Mirsch ;?;
World Junior Speed Championships;2014;Men;8 November 2014;Points;piste;?;15;Chile;Alejandro Martinez ;1286;
World Junior Speed Championships;2014;Men;8 November 2014;Points;piste;?;16;United States of America;Tanner Worley ;?;
World Junior Speed Championships;2014;Men;8 November 2014;Points;piste;?;17;Korea, Republic of;Hyeon Woong Park ;?;
World Junior Speed Championships;2014;Men;8 November 2014;Points;piste;?;18;Ecuador;Renato Andres Campana Lalama ;?;
World Junior Speed Championships;2014;Men;8 November 2014;Points;piste;?;19;Austria;Manuel Vogl ;?;
World Junior Speed Championships;2014;Men;8 November 2014;Points;piste;?;20;Australia;Lionel Mawditt ;?;
World Junior Speed Championships;2014;Men;8 November 2014;Points;piste;?;21;tpe;Yen-Po Chen ;?;
World Junior Speed Championships;2014;Men;8 November 2014;Points;piste;?;22;Argentina;Renzo Velado ;2109;
World Junior Speed Championships;2014;Men;8 November 2014;Points;piste;?;23;Chile;Fabian Diaz ;?;
World Junior Speed Championships;2014;Men;8 November 2014;Points;piste;?;24;Hungary;Fabian Dieterle ;?;
World Junior Speed Championships;2014;Men;8 November 2014;Points;piste;?;25;Ecuador;Adrian Alvarez ;49;
World Junior Speed Championships;2014;Men;8 November 2014;Points;piste;?;26;Mexico;Cesar Eduardo Salas Martinez ;1786;
World Junior Speed Championships;2014;Men;8 November 2014;Points;piste;?;27;Argentina;Juan Cruz Livolsi ;1203;
World Junior Speed Championships;2014;Men;8 November 2014;Points;piste;?;28;China;Chi Zhang ;?;
World Junior Speed Championships;2014;Men;8 November 2014;Points;piste;?;29;United States of America;Isaiah Oliver ;?;
World Junior Speed Championships;2014;Men;8 November 2014;Points;piste;?;30;tpe;Meng-Chieh Liu ;?;
World Junior Speed Championships;2014;Men;8 November 2014;Points;piste;?;31;France;Timothy Loubineaud ;?;
World Junior Speed Championships;2014;Men;8 November 2014;Points;piste;?;32;Mexico;Claudio Garcia Carrillo ;?;
World Junior Speed Championships;2014;Men;8 November 2014;Points;piste;?;33;Brazil;Gabriel Felix ;?;
World Junior Speed Championships;2014;Men;8 November 2014;Points;piste;?;34;New Zealand;Guy Mcdonald ;?;
World Junior Speed Championships;2014;Men;9 November 2014;Elimination;piste;?;1;Colombia;Manuel Saavedra ;?;
World Junior Speed Championships;2014;Men;9 November 2014;Elimination;piste;?;2;Colombia;Fabian Valencia ;?;
World Junior Speed Championships;2014;Men;9 November 2014;Elimination;piste;?;3;Italy;Giuseppe Cistola ;?;
World Junior Speed Championships;2014;Men;9 November 2014;Elimination;piste;?;4;Venezuela;Sebastian Paredes ;?;
World Junior Speed Championships;2014;Men;9 November 2014;Elimination;piste;?;5;Italy;Daniel Niero ;?;
World Junior Speed Championships;2014;Men;9 November 2014;Elimination;piste;?;6;Spain;David López ;?;
World Junior Speed Championships;2014;Men;9 November 2014;Elimination;piste;?;7;Venezuela;Julio Milera ;?;
World Junior Speed Championships;2014;Men;9 November 2014;Elimination;piste;?;8;France;Quentin Giraudeau ;?;
World Junior Speed Championships;2014;Men;9 November 2014;Elimination;piste;?;9;New Zealand;Ollie Jones ;?;
World Junior Speed Championships;2014;Men;9 November 2014;Elimination;piste;?;10;France;Timothy Loubineaud ;?;
World Junior Speed Championships;2014;Men;9 November 2014;Elimination;piste;?;11;Korea, Republic of;Byeong Kwan Jeong ;?;
World Junior Speed Championships;2014;Men;9 November 2014;Elimination;piste;?;12;Chile;Alejandro Martinez ;?;
World Junior Speed Championships;2014;Men;9 November 2014;Elimination;piste;?;13;Mexico;Claudio Garcia Carrillo ;?;
World Junior Speed Championships;2014;Men;9 November 2014;Elimination;piste;?;14;Argentina;Renzo Velado ;?;
World Junior Speed Championships;2014;Men;9 November 2014;Elimination;piste;?;15;Netherlands;Jordy Harink ;?;
World Junior Speed Championships;2014;Men;9 November 2014;Elimination;piste;?;16;tpe;Yen-Po Chen ;?;
World Junior Speed Championships;2014;Men;9 November 2014;Elimination;piste;?;17;Australia;Lionel Mawditt ;?;
World Junior Speed Championships;2014;Men;9 November 2014;Elimination;piste;?;18;tpe;Meng-Chieh Liu ;?;
World Junior Speed Championships;2014;Men;9 November 2014;Elimination;piste;?;19;United States of America;Isaiah Oliver ;?;
World Junior Speed Championships;2014;Men;9 November 2014;Elimination;piste;?;20;China;Chi Zhang ;?;
World Junior Speed Championships;2014;Men;9 November 2014;Elimination;piste;?;21;Germany;Sebastian Mirsch ;?;
World Junior Speed Championships;2014;Men;9 November 2014;Elimination;piste;?;22;Korea, Republic of;Hyeon Woong Park ;?;
World Junior Speed Championships;2014;Men;9 November 2014;Elimination;piste;?;23;Austria;Manuel Vogl ;?;
World Junior Speed Championships;2014;Men;9 November 2014;Elimination;piste;?;24;Chile;Fabian Diaz ;?;
World Junior Speed Championships;2014;Men;9 November 2014;Elimination;piste;?;25;Netherlands;Chris Huizinga ;?;
World Junior Speed Championships;2014;Men;9 November 2014;Elimination;piste;?;26;Argentina;Juan Cruz Livolsi ;?;
World Junior Speed Championships;2014;Men;9 November 2014;Elimination;piste;?;27;Australia;Harry Stogdale ;?;
World Junior Speed Championships;2014;Men;9 November 2014;Elimination;piste;?;28;Austria;Thomas Petutschnigg ;?;
World Junior Speed Championships;2014;Men;9 November 2014;Elimination;piste;?;29;Mexico;Leobardo Daniel Ramirez Garcia ;?;
